11,00	12,00	30,00	10,00	7,00	2,00
13,00	11,00	58,00	10,00	3,00	3,00
15,00	13,00	32,00	9,00	-2,00	12,00
16,00	13,00	-41,00	10,00	-5,00	12,00
18,00	8,00	-27,00	6,00	-1,00	14,00
17,00	5,00	-7,00	6,00	1,00	15,00
15,00	-1,00	-1,00	5,00	4,00	17,00
10,00	-7,00	-2,00	3,00	1,00	16,00
11,00	-10,00	0,00	-1,00	4,00	13,00
12,00	-17,00	0,00	0,00	4,00	18,00
13,00	-14,00	-4,00	2,00	2,00	7,00
12,00	-10,00	-4,00	5,00	0,00	5,00
12,00	-9,00	-1,00	6,00	2,00	14,00
10,00	-8,00	1,00	6,00	6,00	23,00
12,00	-5,00	4,00	4,00	9,00	22,00
13,00	-3,00	4,00	2,00	9,00	18,00
15,00	-3,00	6,00	4,00	11,00	17,00
15,00	-4,00	5,00	2,00	9,00	16,00
16,00	-3,00	7,00	1,00	5,00	12,00
18,00	2,00	7,00	0,00	4,00	12,00
17,00	3,00	6,00	-3,00	3,00	14,00
15,00	6,00	2,00	-4,00	3,00	-14,00
14,00	6,00	2,00	0,00	5,00	-24,00
9,00	4,00	3,00	1,00	4,00	-13,00
6,00	5,00	5,00	8,00	3,00	-7,00
9,00	4,00	5,00	12,00	1,00	-4,00
11,00	3,00	4,00	13,00	-1,00	-4,00
9,00	1,00	5,00	10,00	0,00	-4,00
8,00	-1,00	5,00	11,00	-1,00	-7,00
8,00	0,00	4,00	9,00	-2,00	-8,00
8,00	1,00	6,00	8,00	0,00	-9,00
5,00	2,00	7,00	5,00	5,00	-10,00
4,00	6,00	10,00	2,00	7,00	-10,00
2,00	7,00	8,00	-5,00	7,00	-9,00
7,00	14,00	10,00	-3,00	8,00	-4,00
8,00	12,00	11,00	-2,00	12,00	-2,00
9,00	12,00	9,00	-1,00	11,00	0,00
15,00	10,00	7,00	0,00	10,00	4,00
19,00	7,00	4,00	3,00	7,00	6,00
19,00	7,00	0,00	5,00	6,00	7,00
22,00	3,00	-2,00	10,00	9,00	6,00
24,00	2,00	-3,00	9,00	12,00	8,00
27,00	2,00	-3,00	8,00	12,00	9,00
29,00	3,00	-2,00	3,00	11,00	5,00
27,00	4,00	-4,00	5,00	15,00	4,00
27,00	5,00	-3,00	-2,00	12,00	2,00
28,00	8,00	0,00	0,00	15,00	1,00
24,00	8,00	1,00	-4,00	13,00	2,00
21,00	3,00	4,00	-8,00	13,00	2,00
20,00	3,00	-3,00	-11,00	7,00	3,00
20,00	6,00	9,00	-12,00	6,00	4,00
20,00	9,00	17,00	-8,00	6,00	8,00
18,00	8,00	17,00	-6,00	2,00	9,00
17,00	9,00	27,00	-6,00	5,00	12,00
13,00	8,00	40,00	-4,00	4,00	13,00
10,00	4,00	25,00	-4,00	1,00	11,00
9,00	2,00	-33,00	3,00	-2,00	11,00
7,00	4,00	5,00	6,00	-4,00	7,00
5,00	2,00	-1,00	7,00	1,00	5,00
6,00	-3,00	-65,00	8,00	1,00	9,00
6,00	-5,00	-30,00	5,00	4,00	10,00
4,00	-1,00	-2,00	2,00	4,00	9,00
4,00	-2,00	-6,00	2,00	4,00	6,00
1,00	4,00	6,00	1,00	6,00	10,00
1,00	8,00	22,00	4,00	-1,00	9,00
4,00	11,00	-12,00	7,00	1,00	9,00
7,00	15,00	23,00	12,00	-2,00	12,00
8,00	12,00	15,00	12,00	-3,00	7,00
11,00	5,00	-10,00	13,00	2,00	8,00
14,00	-1,00	-17,00	13,00	2,00	3,00
13,00	-4,00	-2,00	13,00	2,00	-2,00
13,00	-6,00	44,00	11,00	5,00	-16,00
11,00	-9,00	63,00	8,00	13,00	-13,00
11,00	-2,00	30,00	9,00	13,00	0,00
9,00	1,00	38,00	10,00	9,00	-7,00
8,00	-2,00	21,00	9,00	4,00	-19,00
8,00	0,00	30,00	9,00	6,00	-19,00
10,00	-1,00	18,00	10,00	6,00	-1,00
8,00	3,00	-30,00	9,00	-1,00	19,00
5,00	8,00	-26,00	8,00	-5,00	36,00
5,00	7,00	-27,00	7,00	-8,00	11,00
7,00	7,00	-9,00	8,00	-7,00	5,00
6,00	4,00	-1,00	6,00	0,00	9,00
6,00	2,00	4,00	3,00	6,00	-24,00
3,00	3,00	15,00	-1,00	3,00	-21,00
4,00	6,00	14,00	-4,00	3,00	3,00
6,00	2,00	8,00	-7,00	1,00	20,00
4,00	3,00	10,00	-3,00	-1,00	31,00
6,00	6,00	28,00	2,00	-1,00	48,00
8,00	5,00	44,00	4,00	3,00	60,00
10,00	2,00	-28,00	5,00	8,00	65,00
8,00	3,00	-23,00	6,00	4,00	12,00
8,00	4,00	-5,00	9,00	0,00	-12,00
8,00	6,00	1,00	12,00	0,00	56,00
7,00	9,00	1,00	13,00	0,00	42,00
10,00	7,00	5,00	11,00	-1,00	-22,00
12,00	8,00	6,00	11,00	2,00	-48,00
10,00	4,00	5,00	9,00	-1,00	-69,00
13,00	4,00	6,00	7,00	-3,00	-46,00
12,00	1,00	11,00	7,00	-5,00	-19,00
10,00	1,00	11,00	9,00	-5,00	-6,00
8,00	3,00	12,00	10,00	-6,00	16,00
3,00	2,00	11,00	9,00	-7,00	13,00
4,00	8,00	16,00	9,00	-5,00	-31,00
7,00	13,00	-5,00	7,00	1,00	-25,00
7,00	15,00	-13,00	7,00	7,00	-5,00
14,00	14,00	-6,00	8,00	9,00	5,00
20,00	13,00	-1,00	6,00	11,00	10,00
22,00	14,00	1,00	7,00	10,00	11,00
21,00	8,00	-1,00	5,00	9,00	12,00
20,00	9,00	2,00	6,00	10,00	12,00
16,00	7,00	2,00	3,00	11,00	15,00
18,00	5,00	3,00	0,00	13,00	13,00
15,00	7,00	6,00	0,00	12,00	15,00
11,00	6,00	9,00	1,00	11,00	15,00
15,00	6,00	11,00	6,00	8,00	20,00
10,00	6,00	10,00	5,00	2,00	16,00
7,00	10,00	11,00	4,00	3,00	19,00
1,00	12,00	12,00	-1,00	3,00	19,00
-2,00	13,00	13,00	-4,00	7,00	20,00
-6,00	9,00	13,00	-6,00	7,00	19,00
-10,00	9,00	14,00	-4,00	8,00	18,00
-10,00	8,00	12,00	-8,00	9,00	16,00
-8,00	7,00	12,00	-3,00	8,00	15,00
-10,00	7,00	11,00	4,00	12,00	11,00
-14,00	7,00	11,00	2,00	14,00	8,00
-12,00	4,00	5,00	1,00	17,00	3,00
-8,00	3,00	1,00	6,00	18,00	6,00
-1,00	1,00	-4,00	6,00	17,00	5,00
8,00	3,00	-6,00	9,00	17,00	6,00
15,00	3,00	-3,00	12,00	16,00	10,00
14,00	3,00	-3,00	12,00	12,00	12,00
15,00	5,00	-1,00	12,00	13,00	13,00
18,00	8,00	-3,00	15,00	10,00	15,00
19,00	6,00	-4,00	16,00	9,00	12,00
22,00	5,00	-3,00	15,00	10,00	9,00
23,00	3,00	-3,00	13,00	6,00	6,00
25,00	3,00	-2,00	8,00	6,00	5,00
24,00	4,00	2,00	10,00	6,00	2,00
24,00	4,00	3,00	4,00	3,00	2,00
25,00	3,00	4,00	8,00	0,00	-1,00
27,00	3,00	5,00	7,00	0,00	-2,00
27,00	1,00	8,00	6,00	-1,00	-1,00
24,00	-1,00	9,00	6,00	-5,00	-3,00
16,00	-2,00	10,00	3,00	-5,00	-3,00
14,00	-3,00	10,00	1,00	2,00	-2,00
11,00	-5,00	7,00	-2,00	4,00	0,00
8,00	-5,00	7,00	1,00	8,00	1,00
8,00	-5,00	9,00	0,00	14,00	3,00
8,00	-3,00	18,00	2,00	15,00	2,00
11,00	-2,00	19,00	5,00	18,00	3,00
8,00	-3,00	17,00	3,00	19,00	1,00
9,00	0,00	34,00	4,00	15,00	3,00
12,00	2,00	-16,00	3,00	16,00	4,00
13,00	2,00	-37,00	3,00	12,00	6,00
18,00	4,00	-9,00	8,00	9,00	4,00
17,00	5,00	-1,00	12,00	6,00	6,00
21,00	5,00	3,00	14,00	5,00	7,00
20,00	2,00	1,00	15,00	4,00	8,00
21,00	1,00	3,00	17,00	-1,00	11,00
20,00	3,00	6,00	16,00	-2,00	11,00
16,00	3,00	10,00	14,00	-5,00	8,00
15,00	0,00	14,00	13,00	-4,00	7,00
14,00	0,00	14,00	10,00	-4,00	8,00
12,00	-3,00	10,00	5,00	-1,00	8,00
11,00	-5,00	13,00	3,00	2,00	11,00
10,00	-5,00	9,00	4,00	5,00	11,00
8,00	-3,00	8,00	3,00	5,00	11,00
6,00	1,00	8,00	4,00	6,00	10,00
7,00	2,00	6,00	3,00	3,00	7,00
8,00	7,00	4,00	9,00	3,00	11,00
7,00	10,00	4,00	11,00	-1,00	9,00
5,00	11,00	4,00	10,00	-4,00	7,00
6,00	13,00	0,00	9,00	-4,00	6,00
3,00	11,00	-4,00	5,00	-4,00	7,00
1,00	8,00	-5,00	4,00	-4,00	5,00
3,00	7,00	-4,00	4,00	-1,00	8,00
5,00	9,00	-4,00	5,00	-1,00	7,00
7,00	10,00	3,00	4,00	-1,00	7,00
12,00	9,00	4,00	5,00	0,00	7,00
11,00	9,00	4,00	7,00	2,00	6,00
9,00	8,00	2,00	11,00	2,00	6,00
7,00	7,00	9,00	14,00	0,00	10,00
7,00	8,00	0,00	10,00	-1,00	8,00
7,00	9,00	0,00	9,00	2,00	8,00
2,00	8,00	-3,00	7,00	4,00	8,00
3,00	9,00	2,00	8,00	5,00	7,00
6,00	8,00	5,00	7,00	8,00	10,00
12,00	6,00	2,00	-1,00	10,00	11,00
12,00	3,00	2,00	-7,00	9,00	10,00
9,00	4,00	1,00	-6,00	4,00	9,00
7,00	2,00	0,00	-9,00	5,00	10,00
1,00	-1,00	-4,00	-8,00	7,00	10,00
0,00	1,00	-3,00	-9,00	7,00	11,00
-4,00	5,00	-3,00	-11,00	11,00	8,00
-5,00	11,00	-1,00	-9,00	12,00	10,00
-3,00	12,00	-4,00	-9,00	12,00	10,00
3,00	14,00	-7,00	-6,00	13,00	12,00
5,00	13,00	-5,00	-3,00	16,00	10,00
8,00	14,00	-4,00	0,00	17,00	12,00
10,00	14,00	9,00	7,00	17,00	10,00
10,00	13,00	18,00	6,00	15,00	10,00
11,00	11,00	28,00	5,00	6,00	9,00
13,00	10,00	35,00	5,00	2,00	7,00
14,00	7,00	12,00	4,00	0,00	8,00
11,00	7,00	39,00	1,00	-2,00	4,00
13,00	6,00	-12,00	-1,00	0,00	2,00
15,00	3,00	-42,00	-3,00	3,00	-1,00
16,00	3,00	16,00	-3,00	0,00	-2,00
20,00	-3,00	1,00	-7,00	-3,00	-7,00
24,00	-5,00	-51,00	-4,00	-2,00	-10,00
24,00	-4,00	-17,00	1,00	4,00	-5,00
24,00	-2,00	9,00	6,00	8,00	-1,00
25,00	5,00	2,00	8,00	7,00	-3,00
28,00	6,00	-9,00	9,00	9,00	-1,00
23,00	7,00	-2,00	10,00	16,00	2,00
18,00	7,00	4,00	12,00	15,00	0,00
14,00	8,00	11,00	14,00	14,00	-2,00
9,00	6,00	15,00	16,00	14,00	0,00
2,00	5,00	13,00	11,00	13,00	1,00
-5,00	4,00	14,00	11,00	14,00	2,00
-6,00	7,00	14,00	12,00	11,00	6,00
-5,00	7,00	14,00	8,00	8,00	8,00
1,00	8,00	13,00	6,00	3,00	6,00
8,00	6,00	15,00	5,00	-2,00	6,00
7,00	6,00	15,00	3,00	-4,00	7,00
10,00	4,00	16,00	2,00	-8,00	11,00
15,00	3,00	15,00	3,00	-7,00	13,00
16,00	2,00	12,00	3,00	-10,00	12,00
17,00	1,00	12,00	3,00	-8,00	12,00
14,00	-1,00	8,00	-1,00	-9,00	7,00
10,00	-1,00	7,00	-2,00	-5,00	6,00
8,00	-4,00	9,00	0,00	0,00	6,00
7,00	-6,00	10,00	4,00	2,00	5,00
2,00	-6,00	12,00	5,00	5,00	2,00
0,00	-6,00	13,00	5,00	3,00	0,00
1,00	-4,00	12,00	1,00	1,00	-1,00
6,00	0,00	14,00	2,00	0,00	0,00
11,00	2,00	15,00	-1,00	-2,00	1,00
15,00	0,00	13,00	0,00	-1,00	3,00
19,00	2,00	13,00	3,00	4,00	6,00
25,00	3,00	9,00	6,00	5,00	6,00
24,00	-21,00	7,00	8,00	3,00	8,00
22,00	-51,00	7,00	8,00	5,00	9,00
16,00	-40,00	4,00	10,00	7,00	7,00
12,00	-29,00	11,00	13,00	15,00	11,00
6,00	-11,00	9,00	8,00	11,00	8,00
5,00	23,00	13,00	8,00	10,00	12,00
2,00	141,00	9,00	3,00	9,00	16,00
0,00	58,00	-2,00	-2,00	14,00	19,00
3,00	8,00	-2,00	-5,00	10,00	19,00
4,00	-22,00	1,00	-6,00	7,00	18,00
-1,00	10,00	7,00	-6,00	26,00	16,00
-9,00	44,00	4,00	-12,00	17,00	8,00
-6,00	68,00	1,00	-14,00	8,00	11,00
0,00	104,00	-4,00	-15,00	13,00	19,00
0,00	29,00	-8,00	-17,00	15,00	26,00
-5,00	-15,00	-6,00	-14,00	13,00	30,00
-4,00	-15,00	3,00	-7,00	11,00	29,00
-1,00	-6,00	5,00	0,00	4,00	20,00
5,00	-9,00	8,00	4,00	-6,00	13,00
5,00	-3,00	8,00	6,00	-9,00	10,00
5,00	-4,00	4,00	9,00	-1,00	7,00
7,00	-8,00	0,00	15,00	3,00	6,00
8,00	9,00	-3,00	15,00	5,00	5,00
10,00	30,00	-4,00	18,00	8,00	4,00
12,00	26,00	-2,00	16,00	10,00	5,00
11,00	-5,00	-3,00	13,00	7,00	4,00
11,00	-5,00	1,00	14,00	10,00	5,00
12,00	-13,00	-1,00	13,00	9,00	4,00
10,00	-10,00	-1,00	13,00	8,00	4,00
9,00	-13,00	-2,00	13,00	4,00	3,00
10,00	-17,00	-6,00	15,00	3,00	2,00
9,00	-15,00	-1,00	16,00	1,00	2,00
11,00	-15,00	0,00	16,00	1,00	6,00
12,00	-12,00	2,00	12,00	2,00	4,00
16,00	-11,00	2,00	14,00	2,00	8,00
12,00	-11,00	2,00	11,00	-1,00	10,00
13,00	-10,00	4,00	11,00	-1,00	12,00
14,00	-7,00	5,00	13,00	2,00	13,00
13,00	-7,00	5,00	12,00	5,00	14,00
13,00	-4,00	4,00	10,00	8,00	11,00
11,00	-3,00	7,00	2,00	7,00	9,00
8,00	-3,00	7,00	2,00	4,00	8,00
7,00	-3,00	7,00	1,00	7,00	5,00
5,00	-3,00	6,00	1,00	2,00	5,00
4,00	-2,00	7,00	4,00	4,00	3,00
1,00	1,00	5,00	3,00	1,00	0,00
5,00	5,00	1,00	4,00	-2,00	6,00
6,00	10,00	2,00	6,00	-1,00	16,00
5,00	12,00	0,00	4,00	-1,00	40,00
4,00	13,00	-1,00	8,00	-4,00	47,00
3,00	11,00	-17,00	12,00	-5,00	26,00
7,00	6,00	-17,00	11,00	1,00	36,00
10,00	5,00	9,00	9,00	3,00	44,00
12,00	3,00	24,00	4,00	2,00	45,00
13,00	3,00	43,00	6,00	1,00	66,00
19,00	8,00	101,00	3,00	3,00	-16,00
26,00	9,00	10,00	1,00	-4,00	-16,00
32,00	10,00	-57,00	0,00	-8,00	-61,00
32,00	13,00	29,00	-5,00	-4,00	-106,00
33,00	16,00	74,00	-7,00	-1,00	-89,00
32,00	20,00	-94,00	-7,00	3,00	-36,00
28,00	18,00	-91,00	-5,00	3,00	-7,00
22,00	16,00	9,00	-1,00	3,00	-8,00
18,00	13,00	27,00	4,00	1,00	-11,00
18,00	8,00	-36,00	3,00	4,00	-11,00
16,00	3,00	0,00	3,00	7,00	-6,00
15,00	1,00	-5,00	3,00	4,00	-2,00
16,00	-1,00	18,00	3,00	3,00	1,00
17,00	2,00	66,00	7,00	4,00	5,00
12,00	3,00	-26,00	11,00	6,00	3,00
11,00	5,00	-11,00	14,00	10,00	2,00
8,00	6,00	-1,00	14,00	15,00	3,00
6,00	4,00	18,00	12,00	20,00	6,00
5,00	1,00	-22,00	7,00	24,00	9,00
6,00	1,00	-8,00	6,00	25,00	14,00
7,00	3,00	18,00	6,00	23,00	13,00
11,00	1,00	14,00	5,00	25,00	16,00
14,00	1,00	4,00	2,00	25,00	23,00
18,00	2,00	-12,00	-2,00	25,00	14,00
22,00	3,00	-8,00	-3,00	22,00	-11,00
24,00	2,00	-3,00	0,00	23,00	-7,00
24,00	2,00	6,00	0,00	22,00	6,00
31,00	0,00	11,00	4,00	21,00	19,00
33,00	-3,00	4,00	6,00	18,00	23,00
35,00	-9,00	4,00	7,00	13,00	18,00
36,00	-9,00	6,00	10,00	8,00	2,00
35,00	-11,00	6,00	8,00	5,00	6,00
30,00	-7,00	9,00	10,00	6,00	9,00
24,00	-5,00	19,00	13,00	5,00	9,00
20,00	-2,00	4,00	13,00	7,00	11,00
19,00	-3,00	0,00	14,00	7,00	13,00
18,00	2,00	10,00	14,00	5,00	12,00
16,00	6,00	9,00	14,00	4,00	16,00
15,00	12,00	-15,00	11,00	3,00	17,00
11,00	14,00	-17,00	8,00	-1,00	18,00
10,00	14,00	-15,00	8,00	-5,00	15,00
7,00	13,00	3,00	8,00	-10,00	13,00
1,00	14,00	25,00	11,00	-14,00	17,00
1,00	16,00	14,00	13,00	-11,00	26,00
7,00	17,00	22,00	12,00	-9,00	30,00
7,00	14,00	12,00	10,00	-13,00	21,00
12,00	10,00	9,00	7,00	-15,00	22,00
11,00	5,00	12,00	5,00	-19,00	9,00
12,00	3,00	19,00	3,00	-18,00	-32,00
14,00	3,00	21,00	0,00	-12,00	-27,00
14,00	3,00	25,00	-1,00	-12,00	-13,00
15,00	6,00	27,00	-1,00	-6,00	-4,00
16,00	8,00	19,00	-1,00	-5,00	0,00
16,00	11,00	16,00	1,00	-4,00	6,00
14,00	11,00	17,00	3,00	-1,00	2,00
8,00	10,00	18,00	-4,00	0,00	-4,00
6,00	8,00	17,00	-8,00	2,00	2,00
3,00	7,00	14,00	-10,00	2,00	2,00
-2,00	6,00	12,00	-10,00	5,00	3,00
-5,00	6,00	10,00	-7,00	11,00	6,00
-6,00	8,00	8,00	-2,00	13,00	5,00
-8,00	5,00	7,00	2,00	9,00	6,00
-10,00	2,00	3,00	5,00	8,00	4,00
-11,00	0,00	1,00	5,00	4,00	7,00
-13,00	2,00	-2,00	7,00	-1,00	11,00
-16,00	3,00	-1,00	8,00	-4,00	-1,00
-15,00	4,00	1,00	11,00	-4,00	-2,00
-9,00	4,00	3,00	17,00	-3,00	2,00
-5,00	2,00	4,00	18,00	-3,00	1,00
-2,00	0,00	5,00	15,00	0,00	2,00
4,00	-1,00	6,00	16,00	2,00	5,00
9,00	3,00	6,00	8,00	0,00	7,00
15,00	6,00	7,00	9,00	2,00	9,00
17,00	6,00	6,00	9,00	4,00	9,00
18,00	9,00	6,00	7,00	7,00	13,00
20,00	10,00	5,00	8,00	12,00	12,00
19,00	10,00	3,00	6,00	20,00	13,00
18,00	7,00	-1,00	3,00	21,00	13,00
19,00	8,00	-3,00	2,00	26,00	12,00
19,00	3,00	-6,00	0,00	24,00	11,00
18,00	3,00	-6,00	0,00	22,00	13,00
19,00	5,00	-8,00	2,00	20,00	15,00
20,00	7,00	-6,00	6,00	20,00	14,00
22,00	5,00	-5,00	8,00	20,00	14,00
23,00	5,00	-5,00	7,00	18,00	13,00
27,00	7,00	-1,00	7,00	17,00	14,00
23,00	3,00	0,00	8,00	14,00	9,00
20,00	0,00	1,00	10,00	13,00	7,00
15,00	-2,00	1,00	8,00	9,00	6,00
13,00	-3,00	1,00	9,00	5,00	3,00
12,00	-4,00	1,00	10,00	3,00	-1,00
12,00	-3,00	2,00	9,00	3,00	-5,00
7,00	-2,00	1,00	8,00	-1,00	-6,00
0,00	-1,00	2,00	1,00	-2,00	-4,00
-2,00	-4,00	2,00	1,00	-2,00	-5,00
3,00	-1,00	2,00	-3,00	-3,00	-5,00
13,00	-1,00	2,00	-6,00	2,00	-3,00
12,00	3,00	2,00	-4,00	0,00	-4,00
11,00	7,00	3,00	-6,00	-4,00	-3,00
4,00	6,00	3,00	-4,00	-3,00	-2,00
2,00	7,00	0,00	-7,00	-1,00	-1,00
2,00	8,00	3,00	-10,00	2,00	4,00
-3,00	8,00	5,00	-10,00	2,00	3,00
0,00	10,00	9,00	-8,00	1,00	3,00
3,00	10,00	13,00	-5,00	4,00	5,00
3,00	8,00	8,00	-6,00	4,00	1,00
2,00	10,00	8,00	-4,00	5,00	-1,00
-4,00	0,00	7,00	0,00	7,00	1,00
1,00	-4,00	5,00	-1,00	8,00	2,00
8,00	5,00	6,00	4,00	11,00	6,00
13,00	11,00	8,00	6,00	12,00	8,00
18,00	11,00	5,00	4,00	6,00	11,00
21,00	9,00	3,00	6,00	5,00	6,00
25,00	7,00	3,00	5,00	6,00	7,00
25,00	8,00	1,00	5,00	6,00	7,00
19,00	10,00	1,00	1,00	9,00	4,00
14,00	14,00	0,00	1,00	7,00	0,00
9,00	13,00	-1,00	-1,00	9,00	4,00
6,00	9,00	-1,00	1,00	10,00	3,00
4,00	6,00	0,00	2,00	8,00	1,00
6,00	4,00	-1,00	4,00	7,00	1,00
7,00	3,00	-1,00	4,00	8,00	3,00
10,00	3,00	0,00	10,00	3,00	2,00
12,00	2,00	-1,00	9,00	0,00	3,00
13,00	5,00	4,00	10,00	0,00	4,00
14,00	3,00	7,00	7,00	-3,00	2,00
16,00	5,00	10,00	10,00	-7,00	0,00
18,00	5,00	13,00	12,00	-9,00	3,00
16,00	4,00	23,00	14,00	-6,00	2,00
18,00	4,00	25,00	15,00	-4,00	12,00
19,00	8,00	-24,00	12,00	-5,00	19,00
18,00	14,00	-9,00	7,00	-5,00	12,00
17,00	16,00	46,00	6,00	-4,00	10,00
17,00	20,00	22,00	6,00	-4,00	13,00
14,00	21,00	37,00	7,00	-4,00	-42,00
10,00	21,00	32,00	4,00	-1,00	-80,00
6,00	15,00	29,00	2,00	-1,00	-64,00
4,00	9,00	-3,00	3,00	-1,00	-41,00
4,00	3,00	-46,00	6,00	3,00	-9,00
4,00	8,00	-41,00	14,00	8,00	-9,00
4,00	8,00	-42,00	19,00	16,00	-4,00
-1,00	1,00	-35,00	24,00	17,00	10,00
-8,00	-3,00	-30,00	26,00	18,00	7,00
-7,00	-7,00	-23,00	28,00	15,00	2,00
-1,00	-13,00	-17,00	27,00	13,00	12,00
2,00	-14,00	18,00	24,00	9,00	24,00
7,00	-14,00	66,00	24,00	6,00	34,00
8,00	-14,00	64,00	25,00	8,00	31,00
11,00	-12,00	31,00	25,00	15,00	37,00
12,00	-10,00	34,00	18,00	14,00	32,00
9,00	-4,00	22,00	12,00	4,00	33,00
13,00	0,00	5,00	13,00	2,00	50,00
10,00	0,00	-39,00	10,00	9,00	60,00
10,00	3,00	-7,00	11,00	15,00	87,00
11,00	6,00	72,00	7,00	14,00	93,00
12,00	12,00	-33,00	4,00	1,00	-2,00
12,00	14,00	-78,00	2,00	-9,00	-76,00
8,00	11,00	-26,00	-2,00	-9,00	-88,00
7,00	7,00	0,00	-3,00	-3,00	-77,00
6,00	8,00	1,00	-6,00	0,00	-24,00
4,00	6,00	7,00	-10,00	2,00	-10,00
5,00	2,00	25,00	-13,00	2,00	10,00
9,00	4,00	20,00	-14,00	0,00	23,00
10,00	0,00	6,00	-15,00	9,00	19,00
12,00	0,00	21,00	-9,00	12,00	8,00
14,00	0,00	30,00	-9,00	12,00	8,00
17,00	1,00	25,00	-6,00	15,00	13,00
18,00	0,00	21,00	-3,00	14,00	13,00
22,00	-4,00	18,00	-2,00	12,00	9,00
23,00	-6,00	14,00	1,00	8,00	10,00
18,00	-8,00	16,00	3,00	7,00	11,00
15,00	-8,00	17,00	6,00	8,00	14,00
12,00	-7,00	15,00	8,00	7,00	14,00
8,00	-4,00	14,00	8,00	6,00	11,00
6,00	-1,00	11,00	8,00	7,00	10,00
7,00	3,00	8,00	9,00	5,00	9,00
8,00	6,00	9,00	11,00	5,00	7,00
9,00	6,00	8,00	13,00	3,00	7,00
12,00	6,00	6,00	8,00	8,00	7,00
17,00	4,00	4,00	4,00	11,00	5,00
23,00	4,00	4,00	0,00	11,00	9,00
16,00	4,00	6,00	3,00	8,00	8,00
11,00	2,00	7,00	4,00	8,00	11,00
3,00	4,00	6,00	2,00	10,00	13,00
-1,00	8,00	4,00	2,00	13,00	13,00
-3,00	9,00	1,00	-1,00	8,00	9,00
-4,00	10,00	0,00	-2,00	6,00	6,00
-3,00	6,00	-2,00	0,00	4,00	7,00
4,00	8,00	-2,00	1,00	5,00	6,00
7,00	7,00	-5,00	-3,00	4,00	4,00
4,00	11,00	-2,00	-4,00	6,00	3,00
2,00	14,00	-5,00	-5,00	6,00	2,00
4,00	16,00	-5,00	-3,00	3,00	3,00
7,00	14,00	-8,00	-2,00	3,00	4,00
9,00	16,00	-4,00	1,00	5,00	5,00
6,00	14,00	-2,00	3,00	4,00	8,00
12,00	10,00	1,00	0,00	1,00	13,00
13,00	11,00	0,00	0,00	0,00	15,00
18,00	10,00	4,00	3,00	1,00	17,00
19,00	12,00	6,00	9,00	3,00	21,00
18,00	17,00	3,00	11,00	6,00	20,00
16,00	16,00	2,00	10,00	2,00	17,00
17,00	12,00	-4,00	9,00	0,00	10,00
15,00	9,00	-7,00	7,00	5,00	6,00
11,00	5,00	-7,00	2,00	8,00	5,00
9,00	4,00	0,00	1,00	7,00	9,00
10,00	-2,00	1,00	-2,00	9,00	17,00
11,00	-1,00	-2,00	-2,00	10,00	23,00
14,00	2,00	-1,00	-2,00	7,00	31,00
10,00	-1,00	-1,00	-4,00	7,00	47,00
9,00	-6,00	-5,00	-3,00	7,00	80,00
8,00	-12,00	-12,00	2,00	12,00	87,00
1,00	-12,00	-13,00	6,00	16,00	58,00
2,00	-8,00	-20,00	11,00	19,00	32,00
0,00	-7,00	22,00	10,00	-1,00	1,00
-3,00	-3,00	52,00	8,00	-28,00	-50,00
-2,00	6,00	-1,00	5,00	-33,00	-82,00
-5,00	5,00	52,00	4,00	-26,00	-75,00
-7,00	9,00	24,00	0,00	-29,00	-77,00
-8,00	11,00	-10,00	2,00	-26,00	-87,00
-1,00	9,00	-28,00	-1,00	-17,00	-74,00
7,00	6,00	1,00	3,00	-4,00	-50,00
11,00	9,00	35,00	5,00	0,00	-56,00
11,00	8,00	-30,00	8,00	-13,00	-59,00
18,00	13,00	-39,00	10,00	4,00	-43,00
15,00	13,00	-3,00	9,00	16,00	-41,00
11,00	11,00	17,00	10,00	21,00	-31,00
11,00	10,00	20,00	11,00	22,00	-13,00
14,00	7,00	14,00	13,00	17,00	13,00
19,00	7,00	14,00	14,00	23,00	52,00
20,00	6,00	19,00	17,00	15,00	83,00
21,00	5,00	18,00	19,00	13,00	97,00
19,00	5,00	11,00	17,00	10,00	90,00
18,00	8,00	25,00	17,00	10,00	60,00
13,00	10,00	19,00	19,00	8,00	24,00
12,00	14,00	29,00	20,00	8,00	33,00
13,00	9,00	11,00	16,00	2,00	42,00
10,00	1,00	-18,00	13,00	-3,00	13,00
10,00	-3,00	-17,00	11,00	-1,00	-1,00
11,00	-10,00	-23,00	9,00	-11,00	-2,00
15,00	-7,00	-16,00	5,00	-9,00	-14,00
15,00	-3,00	13,00	3,00	7,00	-17,00
13,00	-4,00	6,00	2,00	16,00	-13,00
10,00	2,00	-2,00	4,00	19,00	-3,00
11,00	3,00	27,00	3,00	8,00	1,00
12,00	2,00	36,00	1,00	5,00	35,00
12,00	-1,00	0,00	1,00	16,00	85,00
9,00	-5,00	-4,00	3,00	9,00	85,00
6,00	-3,00	15,00	4,00	-4,00	77,00
2,00	-1,00	17,00	4,00	-12,00	54,00
3,00	-5,00	15,00	7,00	-23,00	35,00
7,00	-5,00	6,00	8,00	-24,00	14,00
10,00	-4,00	3,00	7,00	-23,00	-22,00
8,00	-6,00	0,00	4,00	-21,00	-39,00
7,00	-5,00	-4,00	3,00	-16,00	-52,00
2,00	-5,00	-5,00	1,00	-10,00	-61,00
